"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"5214","0",3200,10,470,0.598669621732,0.999999996124,2,1,2.70871664564537,4,254544.625,957,4592.44527099,3410.52840008,7.90101075568927,7.90101075568927,7.90101075568927,0.0250200961026,0.497646103896,0.063829787234,0.1,-0.468518518519,0.5,0,0,0,0,0,0,0,0,0,1
"5225","0",1900,8,676,0.471212120498,0.999999997436,17,2,-4.60517018598809,4,112800,0,3345.79365079,2537.2810176,7.93737826758549,10.0123424058786,9.43747674137236,0.0286022941203,0.498480339105,0.0177514792899,0.1,-0.280708180708,0,1,0,0,0,0,0,0,0,0,1
"5228","0",1200,9,543,0.430683917873,0.999999997015,5,5,-4.60517018598809,4,139220,1700,3947.86688312,2648.8665301,7.54961442829858,8.51719519141424,8.07090921378293,0.0401369477489,0.486997261997,0.0349907918969,0.1,-0.297222222222,0,0,0,0,1,0,0,0,0,0,1
"5232","0",1100,9,290,0.576923074906,0.99999999435,2,1,0.00995033085316809,4,200500,2970.88590604,3980.87301587,3363.33317232,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0500055275392,0.352918069585,0.0379310344828,0.1,-0.3,0,1,0,0,0,0,0,0,0,0,1
"5238","0",1900,8,186,0.677419351197,0.999999990991,6,3,-4.60517018598809,4,142933.333333,2303.67883212,3302.71379898,3030.97241087,8.9092366305427,8.9092366305427,8.9092366305427,0.0333582860445,0.336776859504,0.0376344086022,0.1,-0.1125,0.6,0,0,0,0,1,0,0,0,0,1
"5239","0",871,11,668,0.440601503097,0.999999997462,3,3,0.00995033085316809,4,211460,1403.625,3298.57376737,2759.04645338,6.86067415357364,7.90101075568927,7.51043602981678,0.0400003784619,0.421558889828,0.0434131736527,0.0333333333333,-0.196892551893,0,0,0,1,0,0,0,0,0,0,1
"5251","0",802,9,41,0.924999976875,0.999999964286,3,2,0.00995033085316809,4,216477.777778,0,4746.32850242,2433.76498478,6.48769923906893,8.63052366243593,8.04831213185332,0.745219624449,0.408333333333,0.0487804878049,0.0333333333333,0,0.25,0,0,0,0,0,1,0,0,0,1
"5261","0",4500,10,993,0.464876032578,0.999999998201,26,3,-4.60517018598809,4,151100,2200,3302.71379898,2931.96060031,8.92265963285685,8.92265963285685,8.92265963285685,0.0400998420233,0.544680892779,0.0533736153072,0.05,-0.25403667214,0,0,0,0,0,1,0,0,0,0,1
"5262","0",1400,10,78,0.846153835306,0.999999975,3,1,-4.60517018598809,4,196871.428571,2565.625,5184.19230769,4291.94664157,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0285715104856,0.542857142857,0.0384615384615,0.25,-0.229166666667,0.25,0,0,0,0,0,0,0,0,0,1
"5270","0",1400,7,1571,0.410256409993,0.999999998918,19,0,-4.60517018598809,4,130150,0,5708.5,2553.06261562,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250579419134,0.456422195376,0.0432845321451,0.0625,-0.196401515152,0,0,0,0,0,1,0,0,0,0,1
"5272","0",2100,9,579,0.468749999186,0.999999997067,10,5,-4.60517018598809,4,152685.714286,2213.37795276,3292.30521559,2709.29769738,6.744070964805,7.86327057015602,7.47435235520165,0.0285753572102,0.488041125541,0.0414507772021,0.136363636364,-0.29191468254,0,0,0,0,0,1,0,0,0,0,0
"5279","0",1600,8,908,0.458705356631,0.999999998134,8,0,-4.60517018598809,4,265180,2852.67928287,3292.30521559,3043.00671528,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.23757830781,0.453800073166,0.034140969163,0.0625,-0.239540816327,0,0,0,1,0,0,0,0,0,0,0
"5284","0",1900,12,678,0.477744806413,0.999999997525,10,3,-4.60517018598809,4,257900,2615.78147612,3292.30521559,3057.88362508,6.744070964805,7.49554749942438,7.30182908520353,0.0500141044578,0.490344774273,0.0294985250737,0.136363636364,-0.312276785714,0.1,0,0,0,0,1,0,0,0,0,0
"5288","0",2600,10,121,0.791666660069,0.999999987342,5,2,-4.60517018598809,4,125271.428571,2597.125,3315.390625,2996.13663093,8.07090921378293,8.07090921378293,8.07090921378293,0.0286618987883,0.33871961372,0.0578512396694,0.1,0,0.4,0,0,0,0,1,0,0,0,0,0
"5297","1",14700,10,258,0.598425194494,0.999999994505,6,2,0.00995033085316809,4,94630,0,4114.79310345,2949.9208856,7.00307454965423,9.15904813021966,8.57546398633089,0.0200005420239,0.570584415584,0.062015503876,0.1,-0.116666666667,0.368181818182,0,1,0,0,0,0,0,0,0,0
"5298","0",2900,10,166,0.680722887466,0.999999989691,6,4,-4.60517018598809,4,90766.6666667,0,6546.33333333,2685.61714092,8.9092366305427,8.9092366305427,8.9092366305427,0.257936238329,0.574396344396,0.078313253012,0.136363636364,-0.275,0,0,0,0,0,1,0,0,0,0,0
"5299","1",16300,13,349,0.645161288431,0.999999995413,11,2,-4.60517018598809,4,122071.428571,0,4110.81818182,2849.90474159,9.28730233903781,9.28730233903781,9.28730233903781,0.182853074439,0.372543290043,0.025787965616,0.1,-0.320238095238,0.2,0,1,0,0,0,0,0,0,0,0
"5301","0",6300,12,1082,0.423330197156,0.999999998503,27,11,-4.60517018598809,4,97040,1587,4114.79310345,3054.10019504,6.45835395720315,7.74066874973388,7.42968861937587,0.02000017641,0.530037718962,0.0582255083179,0.1,-0.367476851852,0,0,1,0,0,0,0,0,0,0,0
"5318","0",7200,6,296,0.564013838879,0.999999994652,12,2,0.00995033085316809,4,321200,0,3511.22483221,2243.9359446,7.49554749942438,7.74066874973388,7.62559995016934,0.799995778897,0.443981481481,0.027027027027,0.0333333333333,-0.28125,0,0,0,0,0,0,1,0,0,0,0
"5319","0",1800,11,225,0.607142854432,0.999999992308,3,2,-4.60517018598809,4,268480,0,4590.38596491,2713.22594866,8.88183769389207,8.88183769389207,8.88183769389207,0.669829499479,0.438542568543,0.0622222222222,0.0333333333333,-0.185185185185,0,0,0,0,0,0,1,0,0,0,0
"5320","0",12400,10,239,0.623931621265,0.999999993506,9,3,-4.60517018598809,4,155255.555556,0,3511.22483221,1990.78244813,7.49554749942438,8.88183769389207,8.41183489797816,0.465729088402,0.317777777778,0.00836820083682,0.25,-0.15,0.2,0,0,0,0,0,1,0,0,0,0
"5332","0",3700,9,405,0.518610420549,0.999999995935,10,6,-4.60517018598809,4,201985.714286,2242,3947.92088608,3160.04317047,6.75810611876214,8.24275897728996,7.51327816748566,0.355106321065,0.383243727599,0.0345679012346,0.0333333333333,-0.222023809524,0,1,0,0,0,0,0,0,0,0,0
"5334","0",961,9,185,0.644808739646,0.999999991525,3,0,-4.60517018598809,4,194820,0,3299.81894619,2320.32395058,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0400008948034,0.308155080214,0.0324324324324,0.1,-0.166666666667,0,0,0,1,0,0,0,0,0,0,0
"5337","0",2500,10,274,0.602189778824,0.999999993789,5,3,0.00995033085316809,4,118757.142857,2251.8372093,5172.34210526,3296.28880453,7.17012723572774,8.00637090097803,7.67322777227368,0.0286191823018,0.553571428571,0.0182481751825,0.1,-0.133333333333,0.4,0,0,0,0,1,0,0,0,0,0
"5339","0",4400,7,425,0.552884614056,0.999999995902,7,0,-4.60517018598809,4,107477.777778,0,5352.49042146,3028.31594582,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.385516683319,0.536941964286,0.0376470588235,0.1,-0.273958333333,0,0,0,0,0,1,0,0,0,0,0
"5340","0",12000,11,322,0.529411762976,0.999999995475,33,4,-4.60517018598809,4,216610,0,17400,5174.16232179,6.50729263764676,7.54961442829858,7.15852177940021,0.0200042646978,0.564814814815,0.0217391304348,0.4,-0.293055555556,0,0,0,0,0,0,0,0,0,0,0
"5347","0",2900,9,257,0.585937497711,0.999999993631,14,11,-4.60517018598809,4,153600,2131.04761905,3411.5,3056.0571118,7.00307454965423,8.55641582764459,8.02834973523436,0.0400008188598,0.520927318296,0.0350194552529,0.1,-0.173333333333,0.214285714286,0,0,0,0,1,0,0,0,0,0
"5349","0",1900,10,473,0.541755887491,0.999999996255,8,4,-4.60517018598809,4,127300,0,5352.49042146,3069.47911328,8.38936209263104,9.24956204666746,8.9092366305427,0.439451899129,0.489287298068,0.0549682875264,0.1,-0.17,0,0,0,0,0,1,0,0,0,0,0
"5351","0",3400,11,225,0.687782802318,0.999999991667,2,1,-4.60517018598809,4,504120,2164.7,8039.06842105,4311.83409098,8.88183769389207,8.88183769389207,8.88183769389207,0.440127932252,0.606818181818,0.0444444444444,0.1,-0.7625,0.3,0,0,0,0,0,1,0,0,0,0
"5354","0",1200,12,167,0.606451608991,0.999999989796,4,2,-4.60517018598809,4,119429.333333,0,4400,2572.26812608,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.243511677202,0.373484848485,0.0239520958084,0.136363636364,-0.108333333333,0.4,0,0,0,0,1,0,0,0,0,0
"5356","0",1100,9,151,0.79194630341,0.999999989796,1,1,0.00995033085316809,4,151680,0,3299.81894619,2458.95704193,7.24423465843498,7.24423465843498,7.24423465843498,0.0400007716921,0.432692307692,0.0198675496689,0.35,-0.5875,0.7,0,1,0,0,0,0,0,0,0,0
"5360","0",1300,8,428,0.52028639494,0.999999996198,4,0,-4.60517018598809,4,117742.857143,0,4023.13043478,2833.34002326,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.185487407434,0.504160493827,0.0700934579439,0.1,-0.171111111111,0.6,0,0,0,0,0,1,0,0,0,0
"5361","0",1500,8,830,0.457212713377,0.999999997768,13,5,0.698134722070984,4,215426.833333,757,3511.22483221,2376.2072964,7.0900851690747,7.97246946424448,7.48156133569646,0.866663337553,0.372238101405,0.0240963855422,0.05,-0.285027472527,0,0,0,0,0,0,1,0,0,0,0
"5365","0",3000,7,178,0.649717510454,0.999999989691,4,0,-4.60517018598809,4,266160,0,7912.76612903,3710.13253181,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0402494018988,0.546949404762,0.0561797752809,0.1,-0.210416666667,0,0,0,0,1,0,0,0,0,0,0
"5366","0",10400,10,1100,0.515377445932,0.999999998569,24,18,0.698134722070984,4,429450,0,5732.14876033,3578.37682295,6.31898613160213,10.6572595902066,8.66856315148056,0.0333364972123,0.604888888889,0.0418181818182,0.1,-0.378666666667,0,0,0,0,0,0,0,1,0,0,0
"5367","0",736,12,200,0.676923073452,0.999999991803,10,0,-4.60517018598809,4,162228.571429,1600,3422.22090657,2683.85407086,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0292054231802,0.416083916084,0.03,0.136363636364,-0.403333333333,0,0,0,0,0,1,0,1,0,0,0
"5377","0",3100,12,515,0.492842534779,0.999999996753,21,2,-4.60517018598809,4,169870,2191.25776398,4137.10545455,3260.77776388,8.88183769389207,8.88183769389207,8.88183769389207,0.485872078191,0.458888888889,0.021359223301,0.1,-0.3575,0,0,0,0,0,0,1,1,0,0,0
"5388","0",1400,10,295,0.530612243093,0.999999994286,5,4,-4.60517018598809,4,425200,3145.30795848,6049.66239316,4609.13978802,7.31322705373475,9.23014397966404,8.36637262726035,0.0285786088709,0.408319805195,0.0372881355932,0.1,-0.225,0,0,0,1,0,0,0,1,0,0,0
"5390","0",895,9,245,0.589743587223,0.999999993789,9,6,-4.60517018598809,4,215060,1336.33333333,3422.22090657,2499.62811553,6.35959116956078,8.36637262726035,7.66200226255969,0.0400010269843,0.471168831169,0.0163265306122,0.136363636364,-0.433333333333,0,0,0,0,0,1,0,1,0,0,0
"5398","0",905,12,424,0.39328537076,0.99999999635,6,6,-4.60517018598809,4,157657.142857,1580.66666667,3422.22090657,2542.96288569,5.83483997640121,7.60090745952958,7.23382358188796,0.0285724770249,0.518969456469,0.0283018867925,0.0625,0,0.136363636364,0,0,0,0,1,0,1,0,0,0
"5402","0",1300,11,549,0.535055349566,0.999999997059,9,0,-4.60517018598809,4,209085.714286,2013.86607143,3509.81178396,2719.36537433,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.885712358996,0.448290535222,0.0382513661202,0.05,-0.28869047619,0,0,0,0,0,0,1,1,0,0,0
"5404","0",7000,10,170,0.680722887466,0.999999990991,3,2,-4.60517018598809,4,171660,2982.27139364,5206,4017.51955095,7.37776515820834,8.80986429791526,8.33086602286039,0.0400003959174,0.477948232323,0.0588235294118,0.1,-0.300462962963,0.0681818181818,0,1,0,0,0,0,1,0,0,0
"5405","0",1400,10,315,0.547619045756,0.999999994083,7,3,-4.60517018598809,4,129199.666667,0,4028.57142857,2288.77541253,7.93737826758549,7.93737826758549,7.93737826758549,0.24720140983,0.433015873016,0.0507936507937,0.1,-0.192517006803,0.333333333333,1,0,0,0,0,0,1,0,0,0
"5406","0",4900,11,325,0.577319585645,0.999999995708,35,2,-4.60517018598809,4,289114.285714,2643.17647059,5333.33333333,3868.44794316,8.88183769389207,9.84161268073279,9.47270540567415,0.587398493823,0.39020979021,0.0276923076923,0.1,-0.166666666667,0.4,0,0,0,0,0,0,1,0,0,0
"5409","0",4500,10,309,0.577702700751,0.999999994382,1,0,-4.60517018598809,4,161185.714286,0,3422.22090657,2422.79195039,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0285761624934,0.542995169082,0.042071197411,0.1,-0.2,0.166666666667,0,0,0,0,1,0,1,0,0,0
"5410","0",542,8,399,0.542199487104,0.999999995614,2,0,-4.60517018598809,4,119075,0,3955.02173913,2628.69747585,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250485659941,0.333473124098,0.0350877192982,0.0333333333333,-0.1875,0,1,0,0,0,0,0,1,0,0,0
"5417","0",1300,11,157,0.688311683842,0.999999989691,6,5,-4.60517018598809,4,118100,1031.2,4194.0952381,2659.98594828,8.24275897728996,8.24275897728996,8.24275897728996,0.0251210753352,0.396052631579,0.0509554140127,0.0333333333333,-0.6125,0.183333333333,0,1,0,0,0,0,1,0,0,0
"5430","0",679,7,431,0.517401390911,0.999999996154,5,5,-4.60517018598809,4,165528.571429,0,3955.02173913,2645.20222075,7.54961442829858,8.5941560844025,8.10922796060423,0.0286684056729,0.360296312883,0.0417633410673,0.0333333333333,-0.135238095238,0,0,0,0,0,1,0,1,0,0,0
"5437","0",1700,14,1390,0.367153284404,0.999999998674,5,2,-4.60517018598809,4,276566.666667,3141.84285714,3646.976,3401.63721418,7.17012723572774,7.69621718479062,7.46737678118695,0.0668557509296,0.483346081654,0.0467625899281,0.1,-0.377548840049,0.0111111111111,0,0,0,1,0,0,0,1,0,0
"5438","0",9400,13,473,0.503225805369,0.999999996169,4,1,-4.60517018598809,4,166528.571429,0,3416.09278539,2468.44580253,9.24956204666746,9.24956204666746,9.24956204666746,0.167702974821,0.503974953618,0.0549682875264,0.1,-0.236796536797,0.3,0,0,0,0,1,0,0,1,0,0
"5446","0",7700,9,618,0.492586490128,0.999999997041,4,2,0.00995033085316809,4,366900,1766.26086957,3547.86930091,2791.36634503,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.050000353336,0.436785714286,0.0355987055016,0.0333333333333,-0.151666666667,0,0,0,1,0,0,0,0,1,0,0
"5447","0",1700,8,245,0.669456064145,0.999999993631,7,3,-4.60517018598809,4,219228.571429,0,5513.71985816,3160.19795665,7.78322818299402,8.10168077775301,7.99519763783408,0.18145149005,0.404545454545,0.0326530612245,0.0333333333333,-0.4,0,0,0,0,1,0,0,0,1,0,0
"5448","0",2300,7,261,0.616279067379,0.999999994253,11,9,-4.60517018598809,4,190150,1680,3946.02414487,3095.65383627,7.43838941237995,9.22029169292787,8.53044039184918,0.0335961860323,0.312327823691,0.0229885057471,0.0333333333333,-0.2375,0,0,0,0,1,0,0,0,1,0,0
"5456","0",1900,12,673,0.413432835204,0.999999997183,6,4,0.00995033085316809,4,119546,922,3416.09278539,2484.57374128,7.60090745952958,8.00637090097803,7.75147961908748,0.0286238479562,0.427788998441,0.037147102526,0.1,-0.159126984127,0,1,0,0,0,0,0,0,1,0,0
"5457","0",3200,8,447,0.548387095511,0.999999996212,15,4,-4.60517018598809,4,165140,0,3416.09278539,2517.35667726,5.49720920805995,7.43838941237995,6.87936609247336,0.259928850032,0.406333333333,0.0201342281879,0.1,-0.215,0,0,0,0,0,1,0,0,1,0,0
"5467","0",649,14,454,0.493362830767,0.999999996575,2,2,-4.60517018598809,4,141616.666667,2981.13992762,4750,3757.34592836,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333339205583,0.351592455164,0.057268722467,0.1,-0.276466049383,0.136363636364,0,1,0,0,0,0,0,1,0,0
"5471","0",1700,12,263,0.603846151524,0.999999994152,6,5,-4.60517018598809,4,221741.875,0,5183,2669.46545999,8.00637090097803,8.94897690654223,8.58485370904718,0.0250074148961,0.524479166667,0.0228136882129,0.05,-0.30625,0,0,0,1,0,0,0,0,1,0,0
"5478","0",1700,10,1400,0.366300366032,0.999999998817,34,18,-4.60517018598809,4,158828.571429,0,3416.09278539,2087.95810544,7.0900851690747,8.41183489797816,7.71423560912484,0.0285789739803,0.387156159812,0.0471428571429,0.0333333333333,-0.158333333333,0.136363636364,0,0,0,0,1,0,0,1,0,0
"5481","0",711,10,854,0.498798076324,0.999999997951,15,3,-4.60517018598809,4,240150,2184.38379205,4490.71186441,3431.79083452,6.64510397332226,8.88183769389207,8.29016962255984,0.734872016318,0.416788966953,0.0210772833724,0.1,-0.3675,0,0,0,0,0,0,1,0,1,0,0
"5486","0",6300,13,236,0.485106380914,0.99999999422,18,5,-4.60517018598809,4,142528.571429,2981.13992762,6604.09677419,4263.08234995,7.64969738560494,9.59560345303871,8.80612598139467,0.0285715457552,0.415854978355,0.0338983050847,0.1,-0.125,0.0681818181818,0,1,0,0,0,0,0,1,0,0
"5494","1",16300,9,3007,0.338569518603,0.9999999994,10,1,0.00995033085316809,4,201275,3022.54389722,3416.09278539,3209.22739221,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0500625840014,0.441935279789,0.036581310276,0.0333333333333,-0.242070578231,0,1,0,0,0,0,0,0,1,0,0
"5506","0",1100,12,1049,0.450095968858,0.999999998221,18,8,-4.60517018598809,4,244733.333333,2174.47655068,4707.3125,3516.10159858,6.56668649440194,8.88183769389207,7.85467608374268,0.693456362245,0.469510410225,0.0371782650143,0.0333333333333,-0.295923520924,0.0666666666667,0,0,0,0,0,1,0,0,1,0
"5515","0",1100,8,364,0.570247932313,0.999999995349,5,3,-4.60517018598809,4,294400,2174.47655068,4707.3125,3599.43506501,6.56668649440194,8.80986429791526,7.96218692993675,0.781940883872,0.563448146057,0.0247252747253,0.0333333333333,-0.265625,0,0,0,0,0,0,1,0,0,1,0
"5541","0",952,11,490,0.592436973545,0.99999999661,9,0,-4.60517018598809,4,89525.7,0,4949.375,2150.68995701,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.220327903437,0.413956639566,0.0448979591837,0.1,-0.1953125,1,0,1,0,0,0,0,0,0,1,0
"5545","0",2800,8,558,0.535648993536,0.99999999696,10,0,-4.60517018598809,4,107811.111111,1649,5300.37593985,3294.96839255,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.32894547246,0.555133477633,0.0430107526882,0.05,-0.284664351852,0,0,0,0,0,1,0,0,0,1,0
"5550","0",1800,12,77,0.792207781919,0.999999979592,5,3,0.00995033085316809,4,245850,0,7685.13953488,3661.34402411,7.24423465843498,7.24423465843498,7.24423465843498,0.0334887578916,0.646527777778,0.0649350649351,0.0333333333333,-0.45,0.55,0,0,0,1,0,0,0,0,1,0
"5557","0",3000,12,398,0.515706804933,0.999999995763,15,4,3.09149689553837,4,111300,0,4191.1978022,3064.95535302,8.34284218522101,8.68270932480763,8.53044039184918,0.0223718236304,0.446722516167,0.0326633165829,0.1,-0.22925170068,0.5,0,1,0,0,0,0,0,0,1,0
"5570","0",1300,7,410,0.50391644777,0.999999996016,23,2,-4.60517018598809,4,127760,1571.84210526,3648.36614173,2994.21491305,7.90101075568927,8.55641582764459,8.28147338953753,0.020006373912,0.55459505772,0.0341463414634,0.05,-0.322453703704,1,1,0,0,0,0,0,0,0,0,1
"5571","0",5100,10,404,0.538461537081,0.999999995614,5,2,-4.60517018598809,4,239616.666667,2177.61275964,4089.42857143,3208.17611276,7.97246946424448,9.84161268073279,9.29192128062717,0.865743960745,0.449489795918,0.019801980198,0.1,-0.3625,0,0,0,0,0,0,1,0,0,0,1
"5578","0",1500,7,912,0.396456256482,0.999999997821,13,5,-4.60517018598809,4,116142.857143,1832.375,3437.18562767,2734.39423246,7.49554749942438,8.5941560844025,8.18869190221812,0.0286005553528,0.42043956044,0.031798245614,0.0333333333333,-0.378333333333,0,1,0,0,0,0,0,0,0,0,1
"5579","0",13700,6,225,0.607142854432,0.999999992754,10,3,-4.60517018598809,4,163800,2092.54545455,5284.75836431,3540.6429363,9.0478226189483,9.0478226189483,9.0478226189483,0.0335017396867,0.375772333727,0.0533333333333,0.0333333333333,-0.24,0.136363636364,0,0,0,1,0,0,0,0,0,1
"5581","0",1200,8,603,0.466442952238,0.999999997283,9,0,-4.60517018598809,4,281700,0,3504.73840079,2043.35749292,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.52857355915,0.403044077135,0.0497512437811,0.1,-0.223055555556,0.1,0,0,1,0,0,0,0,0,0,1
"5584","0",1600,11,138,0.688888883786,0.999999988506,7,5,0.698134722070984,4,123357.142857,0,4668.25,2449.81333874,6.80462560647567,9.6989210002916,8.70764990127136,0.0285721925631,0.422077922078,0.0217391304348,0.136363636364,-0.25,0,0,1,0,0,0,0,0,0,0,1
"5589","0",2000,11,1430,0.401829697113,0.999999998866,16,0,-4.60517018598809,4,112960,0,3437.18562767,1748.11403247,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.420315792737,0.472656243433,0.0398601398601,0.05,-0.239583333333,0,0,0,0,0,1,0,0,0,0,1
"5592","0",2900,8,270,0.567669170798,0.999999993548,3,1,-4.60517018598809,4,96933.3333333,0,3437.18562767,1445.21385003,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0222266362364,0.409837092732,0.0296296296296,0.2,-0.248979591837,0.5,0,0,0,0,1,0,0,0,0,1
"5600","0",1300,9,656,0.519938649509,0.999999997436,9,0,-4.60517018598809,4,157877.777778,0,4089.42857143,2347.8255072,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.801880665938,0.461811755952,0.0457317073171,0.0333333333333,-0.274836601307,0,0,0,0,0,1,0,0,0,0,1
"5608","0",3300,9,519,0.513671873997,0.999999996894,10,9,-4.60517018598809,4,165342.857143,2181.85294118,3427.86154391,2732.58622581,7.17012723572774,8.5941560844025,7.78842297828227,0.028575356758,0.522939323549,0.0597302504817,0.1,-0.281481481481,0,0,0,0,0,1,0,0,0,0,0
"5609","0",2700,10,347,0.597667636741,0.999999995516,4,1,-4.60517018598809,4,277300,2172.52631579,3672.62068966,2991.89763941,7.69621718479062,7.69621718479062,7.69621718479062,0.83999725759,0.387121212121,0.0259365994236,0.1,-0.322222222222,0.136363636364,0,0,0,0,0,1,0,0,0,0
"5611","0",1500,9,702,0.447058822872,0.999999997797,11,1,-4.60517018598809,4,219085.714286,0,3435.98330804,2554.64721757,6.84589051350534,6.84589051350534,6.84589051350534,0.744558318452,0.395008634353,0.034188034188,0.1,-0.175980392157,0.125,0,0,0,0,1,0,0,0,0,0
"5615","0",2200,9,169,0.67080744925,0.999999990099,4,1,0.00995033085316809,4,161200,0,3427.86154391,2043.05401333,7.78322818299402,7.78322818299402,7.78322818299402,0.839980747902,0.250198412698,0.0295857988166,0.0333333333333,-0.3,0,0,0,0,0,0,1,0,0,0,0
"5618","0",2900,9,1143,0.472049689022,0.999999998553,46,37,-4.60517018598809,4,238030,2598.74523161,5429.88275862,3462.66116729,7.00307454965423,13.4450264332357,10.1725893600767,0.020325163988,0.415607974792,0.0621172353456,0.0333333333333,-0.263095238095,0,0,0,0,1,0,0,0,0,0,0
"5622","0",1700,10,1245,0.446459412395,0.999999998677,38,8,-4.60517018598809,4,105322.222222,0,4214.11956522,2590.66753864,7.0900851690747,8.5941560844025,8.00159763817284,0.131605466458,0.416200548626,0.0441767068273,0.0625,-0.254791666667,0,0,1,0,0,0,0,0,0,0,0
"5623","0",1100,8,246,0.598360653285,0.999999993711,6,4,-4.60517018598809,4,172640,1390.84444444,4161.54545455,2842.59992377,7.17012723572774,9.35876123916305,8.46940462548049,0.0401570817596,0.491919191919,0.0569105691057,0.1,-0.35,0,0,1,0,0,0,0,0,0,0,0
"5625","0",1200,7,697,0.512372633898,0.999999997712,10,0,-4.60517018598809,4,140350,0,4593.93087558,2491.70134757,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.821416371628,0.473714589504,0.0487804878049,0.05,-0.192032967033,0,0,0,0,0,0,1,0,0,0,0
"5633","0",10100,9,1272,0.441292355838,0.999999998663,12,5,-4.60517018598809,4,118550,1995.625,3947.0311284,3120.71842776,6.56668649440194,8.03916061627449,7.55250496826656,0.358106281651,0.422395382395,0.062106918239,0.0333333333333,-0.263276397516,0.0333333333333,0,0,0,1,0,0,0,0,0,0
"5642","0",2800,7,826,0.466748767898,0.999999998066,26,4,-4.60517018598809,4,249257.142857,0,9617.24137931,3900.68051056,7.49554749942438,10.6712785081104,9.48036827254773,0.0285938615705,0.449159564394,0.0411622276029,0.0333333333333,-0.190909090909,0,0,0,1,0,0,0,0,0,0,0
"5643","0",4300,6,1671,0.363970588012,0.999999999126,36,3,-4.60517018598809,4,97470,0,5174.88,2730.14335344,8.03916061627449,8.03916061627449,8.03916061627449,0.0208466576455,0.386990466798,0.0377019748654,0.0333333333333,-0.185648148148,0.5375,1,0,0,0,0,0,0,0,0,0
"5648","0",5100,9,202,0.60396039305,0.999999992063,7,1,-4.60517018598809,4,151766.666667,0,3979.30412371,2608.76061131,7.24423465843498,7.24423465843498,7.24423465843498,0.0345275732418,0.402005012531,0.0445544554455,0.1,-0.36,0.4,0,1,0,0,0,0,0,0,0,0
"5654","0",1100,7,357,0.581460672524,0.999999995413,5,3,-4.60517018598809,4,147550,1871.42857143,4576.9,3308.52579704,6.83411950301855,8.21609080133137,7.57199359604459,0.0333336470106,0.471610845295,0.0560224089636,0.05,-0.422222222222,0,0,1,0,0,0,0,0,0,0,0
"5659","0",1100,10,119,0.756302514653,0.999999985915,3,3,-4.60517018598809,4,258412.5,1352.54545455,4716.61477046,3238.63894635,8.03916061627449,9.35010318391618,8.89563099699856,0.0251824063397,0.640277777778,0.0672268907563,0.2,-0.327777777778,0,0,0,0,0,0,0,0,0,0,0
"5662","0",806,7,274,0.582417580284,0.999999994475,18,2,-4.60517018598809,4,190125,2213.46067416,4711.82970297,3756.83362231,7.37776515820834,7.37776515820834,7.37776515820834,0.0250406243882,0.63465007215,0.0255474452555,0.136363636364,-0.468333333333,0,0,0,0,0,0,0,0,0,0,0
"5667","0",1200,8,323,0.508417506706,0.999999995098,18,3,-4.60517018598809,4,110960,0,26433.3333333,5121.41611222,7.64969738560494,8.10168077775301,7.90101075568927,0.237009936564,0.415816326531,0.0278637770898,0.1,-0.177777777778,0.2,0,0,0,0,0,1,0,0,0,0
"5692","0",937,8,556,0.474264705011,0.999999997041,5,4,-4.60517018598809,4,179950,0,3434.71263158,2067.12085091,7.00307454965423,7.00307454965423,7.00307454965423,0.0333394144134,0.454882154882,0.0341726618705,0.1,-0.242803030303,0,0,0,0,0,1,0,0,0,0,0
