"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"24952","0",1300,8,412,0.574999998563,0.999999995833,16,2,-4.60517018598809,-1,353300,3589.0447996,8495.70250896,5726.79960964,10.0816341563296,10.0816341563296,10.0816341563296,0.0250010374966,0.568609022556,0.0412621359223,0.1,-0.406517094017,0.4,0,0,0,0,0,0,0,1,0,0
"25960","0",3000,12,266,0.683206104263,0.999999994792,4,4,0.00995033085316809,-1,225250,1088,4315.65517241,3258.41262389,6.41674862224811,9.22029169292787,8.32780915391223,0.0333335284919,0.632954545455,0.0601503759398,0.0625,-0.2875,0,0,1,0,0,0,0,0,0,0,0
"27435","0",681,13,1965,0.408798283042,0.999999999266,142,26,3.17847041023316,-1,275620,1262.83333333,3998.48754448,3190.04506866,4.74501908110449,10.357743142274,8.71169197063605,0.0400006376881,0.517084385522,0.0325699745547,0.0625,-0.315410561661,0,0,1,0,0,0,0,0,1,0,0
"14249","0",576,13,1368,0.46532438444,0.999999998826,22,9,1.10194007876078,4,169042.857143,0,11400,3890.96763678,6.76158434281115,9.277999955029,8.56687375271589,0.416530911551,0.472991134823,0.0416666666667,0.05,-0.326453553756,0.136363636364,0,1,0,0,0,0,0,0,1,0
"35032","0",885,12,298,0.569023567108,0.999999994737,5,4,-4.60517018598809,-1,732433.333333,3185.37010245,3443.2637245,3329.73610223,6.58203898921242,7.97246946424448,7.31920908565113,0.0668679848193,0.401261183261,0.0503355704698,0.0333333333333,-0.169907407407,0.136363636364,0,0,1,0,0,0,0,0,1,0
"31143","0",1500,12,171,0.72289156191,0.999999990566,9,5,0.00995033085316809,-1,311033.333333,2076.52,4529.4275,3269.85664031,6.88142157053028,8.63052366243593,7.85353102396772,0.0333336154991,0.405128205128,0.0116959064327,0.5,-0.216666666667,0.25,0,0,1,0,0,0,0,1,0,0
"5614","0",11500,7,1114,0.516129031782,0.999999998557,23,18,0.00995033085316809,4,481550,0,4699.54709419,3159.12319739,6.31898613160213,10.6572595902066,8.64070275342618,0.211684366612,0.560745614035,0.0421903052065,0.05,-0.347916666667,0.00833333333333,0,0,0,0,0,0,0,0,0,0
"31728","0",6800,10,253,0.629629627039,0.999999993671,5,0,0.00995033085316809,-1,534200,2158.02219482,3481.67738153,2715.85288712,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.733325425714,0.570833333333,0.0197628458498,0.25,-0.5,0.3,0,0,0,0,0,1,0,0,0,0
"28574","0",680,12,1038,0.512548262054,0.999999998361,5,1,0.698134722070984,-1,245266.666667,0,4748.26754386,2794.27723542,7.31322705373475,7.31322705373475,7.31322705373475,0.033334369367,0.522907101316,0.0279383429672,0.05,-0.374637681159,0.168181818182,0,1,0,0,0,0,0,0,0,0
"11836","0",5200,10,204,0.71717171355,0.999999991803,7,6,0.698134722070984,4,623380,2105.93080725,4853.88354621,3450.10618947,10.1266315038503,10.1266315038503,10.1266315038503,0.0401860041137,0.472701149425,0.078431372549,0.0333333333333,-0.242083333333,0.433333333333,0,0,1,0,0,0,0,0,1,0
"6068","0",1300,9,293,0.480701752699,0.999999993506,7,3,-4.60517018598809,4,257716.666667,1745.5,3576.77170418,2926.89560533,7.60090745952958,8.5941560844025,8.22505944718202,0.0334396771075,0.449741200828,0.0409556313993,0.05,-0.227083333333,0.45,0,0,1,0,0,0,0,0,0,0
"35599","0",1300,10,849,0.499999999399,0.999999997921,11,1,1.61143591509677,-1,208240,0,3428.87105812,1955.78587831,6.90776527893214,6.90776527893214,6.90776527893214,0.565981979515,0.462508320533,0.0447585394582,0.1,-0.201543209877,0.5,0,0,0,0,0,1,0,0,0,0
"19236","0",3900,11,200,0.515463914869,0.999999993197,13,1,0.00995033085316809,-1,375450,3420.70731707,8994.80319803,5371.06007322,8.43381375638787,8.43381375638787,8.43381375638787,0.0333348484788,0.741666666667,0.01,0.25,-0.383333333333,0.9,0,0,0,0,0,0,0,0,0,0
"2239","0",1400,6,97,0.731182787837,0.999999981481,3,1,0.00995033085316809,217,17214.2857143,0,2628.8125,1556.65261939,8.38936209263104,8.38936209263104,8.38936209263104,0.0285938467955,0.330555555556,0.0412371134021,0.1,-0.158333333333,0,0,0,1,0,0,0,0,0,1,0
"13378","0",1100,9,249,0.609053495436,0.999999993289,5,3,-4.60517018598809,4,191844.444444,0,3688.29958391,1810.57322453,7.24423465843498,7.82405001084829,7.57558977974977,0.0222442387533,0.420265151515,0.0200803212851,0.0333333333333,-0.21875,0,0,0,1,0,0,0,0,0,0,0
"26874","0",629,12,717,0.540960451213,0.999999997669,11,2,0.00995033085316809,-1,153640.142857,981,3572.01350137,2112.33779989,7.0900851690747,7.31322705373475,7.20786727881245,0.598889007791,0.384329004329,0.0181311018131,0.1,-0.414215686275,0.85,0,0,0,0,0,1,1,0,0,0
"9328","0",1200,9,318,0.658940395169,0.999999995074,5,3,2.19833507162025,4,362729.7,697,14650,4924.69075636,7.54961442829858,9.66776585192625,9.08817386794484,0.0200001781866,0.501023088023,0.0660377358491,0.1,-0.245833333333,0.1,0,0,0,0,0,0,0,0,1,0
"16973","0",5400,7,1037,0.382530120098,0.999999998483,45,3,-4.60517018598809,-1,138060,1259.66666667,3734.10619469,2715.33172192,6.76850470583544,7.54961442829858,7.23346263881198,0.0200017172593,0.53331333994,0.0501446480231,0.1,-0.331398809524,0.25,0,1,0,0,0,0,0,0,1,0
"24721","0",893,14,359,0.567335241927,0.999999995392,6,4,-4.60517018598809,-1,212480,1000,3584.45543347,2190.31937233,6.63988890563652,7.0900851690747,6.86433616486449,0.839993763683,0.524927536232,0.0194986072423,0.1,-0.301666666667,0.341666666667,0,0,0,0,0,1,0,0,0,0
"1062","0",1500,7,397,0.556430444734,0.999999996226,20,3,0.00995033085316809,217,22776.8333333,0,2715.48076923,1783.63045935,6.63464649837982,6.63464649837982,6.63464649837982,0.0333573470686,0.365555555556,0.0327455919395,0.1,-0.32,0.333333333333,0,0,0,0,0,0,0,0,0,1
"4163","0",1200,7,179,0.763005775936,0.999999992248,5,3,0.00995033085316809,217,98875,0,4501.875,2186.95498114,2.19833507162025,2.19833507162025,2.19833507162025,0.0250025844017,0.629722222222,0.0391061452514,0.136363636364,-0.3125,0,0,1,0,0,0,0,0,0,1,0
"24467","0",3100,12,502,0.494692143323,0.99999999654,18,3,-4.60517018598809,-1,223585.714286,3248.6069378,8163.11473963,5446.86777679,7.17012723572774,7.17012723572774,7.17012723572774,0.028625868056,0.433441558442,0.0358565737052,0.1,-0.276923076923,0.1,0,1,0,0,0,0,1,0,0,0
"1272","0",559,9,160,0.655629134731,0.999999990099,3,2,-4.60517018598809,217,26060,0,2799.96099291,1529.11232368,8.07090921378293,8.07090921378293,8.07090921378293,0.0400034771978,0.278948576676,0.025,0.1,-0.184722222222,0.25,0,0,0,0,1,0,1,0,0,0
"24787","0",11500,10,153,0.607843133282,0.999999990741,17,3,-4.60517018598809,-1,243170,0,8146.32608696,3894.65845418,7.37776515820834,7.37776515820834,7.37776515820834,0.0201069843439,0.541590909091,0.0392156862745,0.1,-0.109375,0.14375,0,0,0,0,0,0,0,0,0,0
"3834","1",33900,8,401,0.632653059611,0.999999995968,13,0,-4.60517018598809,217,139650,0,5103.04255319,2203.49197244,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.471890823101,0.489897546898,0.0448877805486,0.136363636364,-0.221875,0.25,0,0,0,0,1,0,0,0,0,1
"35443","0",1000,12,569,0.572972971941,0.999999997268,12,2,-4.60517018598809,-1,201528.571429,0,3434.60753129,2320.81659882,8.31874469171382,8.31874469171382,8.31874469171382,0.885700590259,0.360559440559,0.02460456942,0.0333333333333,-0.166666666667,0,0,0,0,0,0,1,0,0,1,0
"35652","0",1800,14,436,0.481566819167,0.999999995614,2,2,-4.60517018598809,-1,263433.333333,0,4374.92136499,2683.9116406,7.31322705373475,7.31322705373475,7.31322705373475,0.0333355718704,0.28621399177,0.0206422018349,0.05,-0.323015873016,0,0,1,0,0,0,0,0,0,0,0
"22062","0",9800,8,1213,0.428689883558,0.999999998679,15,1,-4.60517018598809,-1,367180,3341.65253528,5595.94642857,4077.33358945,7.86327057015602,7.86327057015602,7.86327057015602,0.0400000241077,0.380816508422,0.040395713108,0.0333333333333,-0.181071428571,0,0,0,1,0,0,0,0,0,0,0
"5042","0",1800,7,227,0.619909499457,0.999999992126,5,2,-4.60517018598809,4,206420,0,3325.99366587,2380.23847809,7.00307454965423,7.64969738560494,7.37776515820834,0.268267127192,0.399172278339,0.0352422907489,0.136363636364,-0.201851851852,0,0,0,1,0,0,0,1,0,0,0
"31876","0",1900,8,795,0.474442987583,0.999999997955,34,10,0.00995033085316809,-1,258366.666667,2946.69585253,4483.11695502,3596.85991692,7.54961442829858,8.55641582764459,8.02290014828461,0.0222321598791,0.493499435347,0.0289308176101,0.1,-0.271296296296,0,0,0,0,0,1,0,1,0,0,0
"139","0",412,12,537,0.538175045553,0.999999996815,2,0,-4.60517018598809,217,3766.66666667,0,1953.14444444,855.014550265,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.866663274286,0.465329145492,0.0297951582868,0.1,-0.317083333333,0.4,0,0,0,0,0,1,0,1,0,0
"14390","0",1400,8,282,0.629496400613,0.999999994286,6,4,-4.60517018598809,4,448620,1924.7826087,4041.06240487,2861.09140001,7.00307454965423,7.31322705373475,7.19544485140329,0.0400003248517,0.328699078699,0.0354609929078,0.1,-0.210416666667,0,0,0,1,0,0,0,0,0,0,0
"5573","0",3100,12,108,0.6296296238,0.999999984127,4,1,-4.60517018598809,4,198757.142857,0,4089.42857143,2531.22986536,7.93737826758549,7.93737826758549,7.93737826758549,0.798256932706,0.450510204082,0.0555555555556,0.2,-0.1625,0.00714285714286,0,0,0,0,0,1,0,0,0,1
"17197","0",1800,15,476,0.541401272736,0.999999996255,7,4,-4.60517018598809,-1,197814.285714,2084.01048951,3850,2939.39643592,8.64822320820707,9.53964483854299,9.19013868506631,0.0285752621784,0.46768707483,0.0399159663866,0.0625,-0.125,0,0,0,0,0,1,0,1,0,0,0
"35285","0",2200,12,1447,0.36808957287,0.999999998825,9,2,-4.60517018598809,-1,210430,0,8515.05,2528.28583718,9.11603079140544,9.11603079140544,9.11603079140544,0.34308964049,0.495317367817,0.0317899101589,0.1,-0.272348484848,0,0,0,0,0,0,1,1,0,0,0
"12412","0",469,12,652,0.418566774563,0.999999997151,10,10,-4.60517018598809,4,143415.777778,0,3257.02700313,1794.29322846,6.25576923542713,7.90101075568927,7.29819811566459,0.0222241060919,0.417530663781,0.0260736196319,0.1,-0.175848765432,0,0,0,0,0,1,0,0,1,0,0
"22675","0",996,12,481,0.505446621992,0.999999996479,1,1,1.10194007876078,-1,194300,1003.28571429,3724.83797797,2873.10990384,8.10168077775301,8.10168077775301,8.10168077775301,0.0285716317236,0.394557416268,0.047817047817,0.0333333333333,-0.236111111111,0.125,0,1,0,0,0,0,0,0,1,0
"11478","0",653,14,124,0.710743795779,0.999999985915,6,2,-4.60517018598809,4,186730,0,3760.65470852,2282.66350821,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200135747892,0.371212121212,0.0806451612903,0.136363636364,0,0.1875,0,0,1,0,0,0,0,0,1,0
"24188","0",1200,10,273,0.470588233564,0.99999999505,24,1,-4.60517018598809,-1,290637.5,0,9207.38888889,4831.59966252,7.37776515820834,7.37776515820834,7.37776515820834,0.0250004167384,0.60619047619,0.03663003663,0.2,-0.0666666666667,0,0,0,0,0,0,0,0,1,0,0
"19322","0",12500,8,116,0.76521738465,0.999999985915,1,1,0.00995033085316809,-1,509540,0,10500,5204.77283043,10.1464341233033,10.1464341233033,10.1464341233033,0.0400052038753,0.448333333333,0.0431034482759,0.1,-0.1875,0.1,0,0,0,0,0,0,0,0,0,0
"44","0",1200,10,1081,0.428037382778,0.999999998555,19,19,-4.60517018598809,0,0,0,0,0,6.30080414311876,9.68034462622172,8.05552842334001,0.0200006322724,0.536793473822,0.0749306197965,0.05,-0.269736842105,0.05,0,0,0,0,1,0,0,0,0,0
"4262","0",2900,10,445,0.570093456612,0.999999996183,14,1,-4.60517018598809,217,273060,3241.61698643,9121.60135135,5099.5146494,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0402541023138,0.415002970885,0.0359550561798,0.05,-0.25375,0.7,0,0,0,1,0,0,0,0,0,0
"22578","0",6000,13,709,0.503782147498,0.999999997543,48,2,0.00995033085316809,-1,530728.571429,3578.1628606,9566.66666667,5995.71695871,8.43381375638787,10.1145589274743,9.59219629703884,0.0285715249454,0.545283018868,0.0380818053597,0.16,-0.421666666667,0,0,0,0,0,0,0,0,1,0,0
"8683","0",697,10,150,0.704697981848,0.999999989583,6,5,-4.60517018598809,4,233997.666667,0,4946.3046875,2356.32286801,6.7428924281752,7.60090745952958,7.2788658592709,0.0222748633145,0.390564738292,0.04,0.0333333333333,-0.145833333333,0,0,0,1,0,0,0,0,0,0,1
"2908","0",576,10,515,0.554240630071,0.999999996552,9,0,-4.60517018598809,217,32630,0,3435,2255.7688389,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.419865072036,0.475133928571,0.0349514563107,0.1,-0.214285714286,0,0,0,0,0,0,0,1,0,0,0
"8226","0",2900,6,644,0.477449454934,0.999999997268,9,6,-4.60517018598809,4,140000,0,3863.60537482,2912.71640898,8.64822320820707,10.9852928923794,10.1632848071011,0.0334486489483,0.438736263736,0.0667701863354,0.0333333333333,-0.340972222222,0.2,0,0,0,1,0,0,0,1,0,0
"24966","0",1300,10,419,0.53012048065,0.999999996183,8,4,-4.60517018598809,-1,583266.666667,1900,3589.0447996,3000.0762502,7.31322705373475,9.68034462622172,9.07681012220815,0.0334421557213,0.474524750612,0.0262529832936,0.1,-0.214285714286,0.15,0,0,0,0,1,0,0,1,0,0
"22991","0",2000,13,331,0.621951217616,0.999999995,2,1,0.00995033085316809,-1,741366.666667,3342.67630206,5600.99771564,4172.72449397,6.74759826384964,6.74759826384964,6.74759826384964,0.0666667112873,0.353502415459,0.02416918429,0.2,-0.244791666667,0.7,0,0,1,0,0,0,0,1,0,0
"6037","0",2200,11,822,0.445532435195,0.999999997877,11,4,-4.60517018598809,4,171510,0,5200,3105.25533466,7.43838941237995,7.43838941237995,7.43838941237995,0.0201094921217,0.555076807251,0.0559610705596,0.1,-0.205555555556,0,0,0,1,0,0,0,0,0,0,0
"15250","0",1800,10,536,0.515444014449,0.99999999696,13,3,0.00995033085316809,4,158940,0,3286.70569042,1304.93390879,6.90776527893214,7.93737826758549,7.54961442829858,0.0200261607468,0.44853372434,0.044776119403,0.1,-0.1125,0.25,0,0,1,0,0,0,0,1,0,0
"14130","0",540,10,285,0.58718861001,0.99999999422,6,5,0.00995033085316809,4,334850,0,4393.86734694,2981.19704018,7.17012723572774,7.43838941237995,7.35671188199052,0.0333348140748,0.501154401154,0.0245614035088,0.136363636364,-0.25,0,0,1,0,0,0,0,1,0,0,0
"31376","0",3000,10,525,0.553571427473,0.999999997024,26,1,-4.60517018598809,-1,157487.5,0,4187.38099467,2072.91529791,7.90101075568927,7.90101075568927,7.90101075568927,0.685465133913,0.570583416583,0.032380952381,0.1,-0.183333333333,1,0,0,0,0,0,1,0,0,0,0
"17654","0",874,11,85,0.764705873356,0.999999981481,3,2,-4.60517018598809,-1,425250,0,5744.93882056,3360.32740475,6.64380275389624,6.64380275389624,6.64380275389624,0.119806033361,0.52,0.0470588235294,0.5,-0.24375,0.45,0,0,0,0,0,0,0,1,0,0
"3891","0",1400,9,579,0.468749999186,0.999999997076,11,1,-4.60517018598809,217,205028.571429,2015.33783784,3606.3963964,2975.64162388,7.00307454965423,7.00307454965423,7.00307454965423,0.600136870187,0.408853238265,0.0397236614853,0.1,-0.28,0,0,0,0,0,1,0,0,0,0,0
"24731","0",1500,12,476,0.487341771124,0.999999996063,7,2,-4.60517018598809,-1,182334.444444,0,10600,3199.7499309,7.00307454965423,7.82405001084829,7.49554749942438,0.554741130486,0.435483210483,0.046218487395,0.1,-0.184375,0.1,0,0,0,0,0,1,0,0,0,0
"34004","0",4000,14,560,0.533333332317,0.999999996845,15,2,0.00995033085316809,-1,319157.142857,0,18800,5690.12196652,7.90101075568927,7.90101075568927,7.90101075568927,0.0286111309507,0.460957446809,0.0446428571429,0.0333333333333,-0.335119047619,1,1,0,0,0,0,0,0,1,0,0
"2214","0",1200,10,498,0.486815414834,0.999999996441,4,4,-4.60517018598809,217,25760,0,2869.34013605,1781.32974752,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0400150990939,0.473732220161,0.0481927710843,0.05,-0.307196969697,0,0,0,0,0,1,0,0,1,0,0
"25157","0",2800,11,361,0.607250753452,0.999999995984,30,2,0.00995033085316809,-1,492942.857143,974.333333333,7354.15837575,4262.50952713,7.31322705373475,9.46498336554326,8.88183769389207,0.0285769998477,0.501928374656,0.0221606648199,0.1,-0.5,0,0,0,0,0,0,0,0,0,0,0
"3600","0",9400,9,318,0.592356686012,0.999999994924,2,1,0.00995033085316809,217,91190,2104.54545455,8136.57142857,3360.15328047,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200171956658,0.452455357143,0.062893081761,0.1,-0.283333333333,0.2,0,0,0,0,1,0,1,0,0,0
"11203","0",1200,11,232,0.64782608414,0.999999992366,5,1,0.00995033085316809,4,393071.428571,949.333333333,4984.30967742,3660.35921247,8.5941560844025,8.5941560844025,8.5941560844025,0.0285733652099,0.453333333333,0.0646551724138,0.1,-0.316666666667,0,0,1,0,0,0,0,0,0,0,0
"36505","0",977,9,518,0.594861658903,0.999999997085,13,3,-4.60517018598809,-1,386671.428571,2844.98396437,7037.97446169,4446.16837972,7.69621718479062,7.69621718479062,7.69621718479062,0.0287306721599,0.456658249158,0.0366795366795,0.1,-0.180158730159,0.3,0,0,0,0,0,0,0,0,0,0
"37858","0",1800,8,1067,0.445506691735,0.999999998433,15,8,-4.60517018598809,-1,175912.5,0,8250,3260.59201282,6.40359075408915,9.12695984999306,7.61079585808157,0.650912268325,0.45064484127,0.0243673851921,0.05,-0.38912037037,1,0,0,0,0,0,1,0,1,0,0
"32732","0",883,13,799,0.489743589116,0.999999998024,10,1,-4.60517018598809,-1,403325,2192.56363027,3480.81221657,2648.05356569,8.24275897728996,8.24275897728996,8.24275897728996,0.799995520505,0.463053221289,0.0225281602003,0.1,-0.175320512821,0.155555555556,0,0,0,0,0,1,1,0,0,0
"20098","0",1100,9,627,0.545746387567,0.999999997573,11,1,-4.60517018598809,-1,200592,628,4815.04166667,2704.13869154,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.910988960502,0.501289120715,0.03668261563,0.0625,-0.262673611111,0.136363636364,0,0,0,0,0,1,1,0,0,0
"10815","0",594,12,511,0.55314960521,0.999999997076,6,3,0.698134722070984,4,159433.333333,0,5552.8,3367.86022738,7.78322818299402,8.1315336517764,7.97246946424448,0.0222224213544,0.365584415584,0.0391389432485,0.0333333333333,-0.250347222222,0.4,0,1,0,0,0,0,0,0,0,1
"31703","0",974,15,1518,0.438202246901,0.999999998818,1,1,0.698134722070984,-1,316800,3133.10469127,3804.10081585,3429.72072216,7.00307454965423,7.00307454965423,7.00307454965423,0.05000053609,0.492597067016,0.0441370223979,0.0625,-0.345652557319,0,0,1,0,0,0,0,0,0,0,0
"3985","0",1500,10,366,0.589531678817,0.999999995434,8,3,-4.60517018598809,217,150940,0,3365.67857143,2305.36918798,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0403063060922,0.533974358974,0.0491803278689,0.0333333333333,-0.228571428571,0,0,1,0,0,0,0,0,0,0,0
"10213","0",1600,9,321,0.51273885187,0.999999993939,16,1,-4.60517018598809,4,281800,0,3303.98509208,1801.32836403,7.82405001084829,7.82405001084829,7.82405001084829,0.395782776096,0.696670407782,0.0685358255452,0.1,-0.3,0.166666666667,0,0,0,1,0,0,0,0,0,0
"18255","0",669,9,1778,0.423298731013,0.999999999131,34,33,-4.60517018598809,-1,137700,783.25,3517.72714613,2392.42279195,6.16122841851895,8.96188029472814,7.743895408472,0.0250004837114,0.449009699574,0.0421822272216,0.05,-0.22876984127,0.214285714286,0,0,0,0,1,0,0,0,0,0
"17943","0",1400,13,437,0.541860463856,0.999999995918,2,1,-4.60517018598809,-1,529900,2178.56447587,3502.27018909,2784.03241082,9.36734497548634,9.36734497548634,9.36734497548634,0.733325425856,0.402459490741,0.0526315789474,0.1,-0.169486961451,0.25,0,0,0,0,0,1,0,0,0,1
"34121","0",869,9,780,0.232091690212,0.999999997984,7,7,0.00995033085316809,-1,323110,0,3480.29092861,2602.93097253,6.53670609023991,8.21609080133137,7.31406003448774,0.020005973096,0.424527417027,0.0192307692308,0.136363636364,-0.22962962963,0,0,0,0,0,1,0,0,0,1,0
"33277","0",723,14,635,0.567880793762,0.999999997429,26,2,3.29620716780452,-1,248766.666667,0,3801.90962963,2358.0985835,6.79010848404457,6.8490768870311,6.82002728164511,0.033335227919,0.444926618097,0.0283464566929,0.1,-0.328968253968,0.5,0,1,0,0,0,0,0,0,1,0
"25096","0",1900,9,122,0.719008258521,0.999999984615,3,3,0.00995033085316809,-1,165170,0,3588.42079055,2323.92948371,7.17012723572774,8.16052110461628,7.74066874973388,0.0200087438835,0.46200267986,0.0573770491803,0.0625,-0.242222222222,0.285714285714,0,0,0,0,1,0,0,0,0,1
"14477","0",2200,12,417,0.579081631176,0.999999996047,25,2,-4.60517018598809,4,243500,0,8582.20858896,4143.48812906,6.8416261601812,6.8416261601812,6.8416261601812,0.0222234329523,0.489119303635,0.0455635491607,0.1,-0.350617283951,0.5,0,0,0,0,0,0,1,0,0,0
"14070","0",834,9,564,0.519125682115,0.999999996855,12,0,-4.60517018598809,4,239500,0,3259.74558479,2024.08475918,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0285983051162,0.37277376944,0.0478723404255,0.1,-0.327083333333,0,0,0,1,0,0,0,0,0,0,0
"20696","0",3200,9,761,0.429347825504,0.999999997763,7,7,-4.60517018598809,-1,149715.7,557,3859.6097561,2493.81502812,7.00307454965423,10.4857034517184,9.01675683649501,0.0200023633127,0.435567279942,0.0459921156373,0.1,-0.162225274725,0,0,0,0,0,1,0,0,0,0,0
"6683","0",3700,7,286,0.548148146118,0.99999999359,8,6,-4.60517018598809,4,147133.333333,2161,3833.04485488,2955.13239042,7.64969738560494,8.5941560844025,7.99800267931862,0.0334485040027,0.444862155388,0.048951048951,0.05,-0.227777777778,0,0,0,0,0,1,0,0,0,0,0
"5104","0",2600,7,109,0.759259252229,0.999999983607,6,3,0.00995033085316809,4,112475,2588.83633634,5850,3558.41534557,8.38936209263104,10.5815213490931,9.99424237242549,0.0250196551251,0.432986111111,0.0183486238532,0.35,-0.313888888889,0,0,0,0,0,1,0,0,1,0,0
"28159","0",1100,13,249,0.632911389735,0.999999993243,4,1,-4.60517018598809,-1,320520,0,3532.77583002,1647.88510952,9.46498336554326,9.46498336554326,9.46498336554326,0.839980611354,0.439630681818,0.0441767068273,0.1,-0.10625,0,0,0,0,0,0,1,1,0,0,0
"37113","0",787,10,912,0.478212289968,0.999999998043,10,2,0.00995033085316809,-1,210660.857143,0,4913,2684.93546614,6.54248636962489,8.43381375638787,7.8811859800817,0.0285723267583,0.455561445357,0.0625,0.0333333333333,-0.374603174603,0.136363636364,0,1,0,0,0,0,0,0,1,0
"26560","0",2900,12,232,0.528138525852,0.999999991803,0,0,-4.60517018598809,-1,741366.666667,3263.83509517,5488.33773222,4109.30536994,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0666667112609,0.583712121212,0.0172413793103,0.136363636364,-0.65,0,0,0,1,0,0,0,0,0,1,0
"36211","0",1600,11,491,0.536480685544,0.999999996587,26,2,0.00995033085316809,-1,374566.666667,1540.26666667,3416.45732163,2772.58319014,7.0900851690747,8.64822320820707,8.14613240857193,0.0334326474102,0.500723622782,0.0244399185336,0.05,-0.336111111111,0.05,0,0,1,0,0,0,0,1,0,0
"37649","0",1200,10,819,0.540841583489,0.999999998024,6,1,-4.60517018598809,-1,321917.2,686,3399.76840316,2068.70736725,7.0900851690747,7.0900851690747,7.0900851690747,0.641883015818,0.437091803124,0.035409035409,0.1,-0.293055555556,0.3375,0,0,0,0,0,1,0,0,0,0
"2837","0",7300,7,819,0.471534652882,0.99999999784,18,0,-4.60517018598809,217,34644.4444444,0,16250,4152.5288317,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0222227042141,0.470062134503,0.0525030525031,0.1,-0.308122519841,0,0,0,1,0,0,0,0,0,0,0
"14557","0",6000,12,1381,0.402358142666,0.999999998645,25,11,-4.60517018598809,4,146177.777778,0,8600,2427.40982382,7.60090745952958,8.92265963285685,8.30028267432163,0.175223002845,0.52110638927,0.0514120202752,0.0333333333333,-0.2313497151,0.375,0,0,0,0,1,0,0,1,0,0
"7649","0",1800,9,614,0.335016834453,0.999999997126,16,3,-4.60517018598809,4,127785.714286,0,4988.41860465,3217.96401483,8.26873439621702,9.41735535436831,8.99962057522767,0.0286620202628,0.460731373889,0.0358306188925,0.0625,-0.145833333333,0.136363636364,0,0,0,1,0,0,0,0,0,1
"12226","0",2900,12,907,0.474344355217,0.999999998004,18,5,-4.60517018598809,4,159088.888889,1865.72275335,3306.22727273,2608.80162489,7.82405001084829,8.55641582764459,8.25583102468105,0.0222285645345,0.439968949701,0.0418963616318,0.0333333333333,-0.263715277778,0,0,0,0,0,1,0,0,0,0,1
"37879","0",1600,10,979,0.429743589303,0.999999998131,12,1,-4.60517018598809,-1,526166.666667,1938.91485395,3397.0954607,2816.00158497,6.586185447863,6.586185447863,6.586185447863,0.0666690574925,0.428007785082,0.0572012257406,0.0333333333333,-0.417857142857,0,0,0,1,0,0,0,0,1,0,0
"1436","0",422,9,359,0.553370784962,0.999999995556,7,0,0.00995033085316809,217,29342.8571429,778.285714286,2911.06637168,1929.22461385,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0286295869294,0.42027027027,0.0779944289694,0.0333333333333,-0.1625,0.136363636364,0,0,1,0,0,0,0,0,1,0
"17604","0",1200,13,523,0.537572253299,0.99999999696,11,0,-4.60517018598809,-1,199744.444444,0,3474.15883893,2122.0067677,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.911099921399,0.462842352092,0.0458891013384,0.05,-0.185317460317,0.0416666666667,0,0,0,0,0,1,0,1,0,0
"30429","0",974,11,273,0.55725190627,0.999999993377,6,6,-4.60517018598809,-1,258055.555556,1170,3493.89812098,2694.43882994,8.00637090097803,8.00637090097803,8.00637090097803,0.0222227098169,0.478899521531,0.043956043956,0.1,-0.266666666667,0,0,0,0,0,1,0,0,0,1,0
"26370","0",10100,15,193,0.654054050519,0.999999990291,3,1,0.00995033085316809,-1,352457.142857,0,4037.28396947,2763.02326941,8.76405483184654,8.76405483184654,8.76405483184654,0.317417529402,0.578571428571,0.0259067357513,0.1,0,0.5,0,0,0,0,1,0,0,0,0,0
"9235","0",2200,8,76,0.90540539317,0.999999978723,2,1,0.00995033085316809,4,143016.666667,1387,3219.46099751,2205.65677936,8.10168077775301,8.10168077775301,8.10168077775301,0.86666408482,0.306666666667,0.0263157894737,0.1,0,0,0,0,0,0,0,1,1,0,0,0
